"CASE_ID","CASE_NUMBER","CASE_TYPE","MAG_CONVICTION_DATE","CASE_SUB_TYPE","CASE_TITLE","CASE_DESCRIPTION","LINKED_CASE_ID","BAIL_MAG_CODE","REF_COURT_ID","COURT_ID","CHARGE_IMPORT_INDICATOR","SEVERED_IND","INDICT_RESP","DATE_IND_REC","PROS_AGENCY_REFERENCE","LAST_UPDATE_DATE","CREATION_DATE","CREATED_BY","LAST_UPDATED_BY","VERSION","CASE_CLASS","JUDGE_REASON_FOR_APPEAL","RESULTS_VERIFIED","LENGTH_TAPE","NO_PAGE_PROS_EVIDENCE","NO_PROS_WITNESS","EST_PDH_TRIAL_LENGTH","INDICTMENT_INFO_1","INDICTMENT_INFO_2","INDICTMENT_INFO_3","INDICTMENT_INFO_4","INDICTMENT_INFO_5","INDICTMENT_INFO_6","POLICE_OFFICER_ATTENDING","CPS_CASE_WORKER","EXPORT_CHARGES","IND_CHANGE_STATUS","MAGISTRATES_CASE_REF","CLASS_CODE","OFFENCE_GROUP_UPDATE","CCC_TRANS_TO_REF_COURT_ID","RECEIPT_TYPE","CCC_TRANS_FROM_REF_COURT_ID","DATE_TRANS_FROM","RETRIAL","ORIGINAL_CASE_NUMBER","LC_SENT_DATE","NO_CB_PROS_WITNESS","NO_OTHER_PROS_WITNESS","VULNERABLE_VICTIM_INDICATOR","PUBLIC_DISPLAY_HIDE","TRANSFERRED_CASE","TRANSFER_DEFERRED_SENTENCE","MONITORING_CATEGORY_ID","APPEAL_LODGED_DATE","RECEIVED_DATE","EITHER_WAY_TYPE","TICKET_REQUIRED","TICKET_TYPE_CODE","COURT_ID_RECEIVING_SITE","COMMITTAL_DATE","SENT_FOR_TRIAL_DATE","NO_DEFENDANTS_FOR_CASE","SECURE_COURT","PRELIMINARY_DATE_OF_HEARING","ORIGINAL_JPS_1","ORIGINAL_JPS_2","ORIGINAL_JPS_3","ORIGINAL_JPS_4","POLICE_FORCE_CODE","MAGCOURT_HEARINGTYPE_REF_ID","CASE_LISTED","ORIG_BODY_DECISION_DATE","CASE_STATUS","VIDEO_LINK_REQUIRED","CRACKED_INEFFECTIVE_ID","DEFAULT_HEARING_TYPE","SECTION28_NAME1","SECTION28_NAME2","SECTION28_PHONE1","SECTION28_PHONE2","CASE_GROUP_NUMBER","PUB_RUNNING_LIST_ID","DATE_CTL_REMINDER_PRINTED","DATE_TRANS_TO","DATE_TRANS_RECORDED_TO","S28_ELIGIBLE","S28_ORDER_MADE","TELEVISED_APPLICATION_MADE","TELEVISED_APP_MADE_DATE","TELEVISED_APP_GRANTED","TELEVISED_APP_REFUSED_FREETEXT","TELEVISED_REMARKS_FILMED","DAR_RETENTION_POLICY_ID","CRP_LAST_UPDATE_DATE","CIVIL_UNREST"
621472,20087491,"T",," ",""," ",,"SCARAMANGA Snare Fransisco ",115129,12,"O","","",,"",17-MAY-18 23:36:09,01-MAY-12 11:43:23,"XHIBIT","devuser1",7,,"","",25,30,20,,"","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621473,20087492,"T",," ",""," ",,"BAGULEY Mark A",115129,12,"O","","",,"",17-MAY-18 23:36:09,01-MAY-12 11:43:23,"XHIBIT","devuser1",6,,"","",42,32,29,,"","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621474,20087493,"T",," ",""," ",,"GAVIN Test ",115129,12,"RF","","",,"",17-MAY-18 23:36:09,01-MAY-12 11:43:24,"XHIBIT","devuser1",6,,"","",,,30,,"","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621476,20087009,"T",," ",""," ",,"SNARE DEFENDANT T20087009-1 Sn",110795,81,"RF","Y","",,"04RE1072439",17-MAY-18 23:36:09,15-MAY-12 20:00:57,"XHIBIT","XHIBIT",6,,"","",,82379,3,,"","","","","","","","","","","",3,"",,"ST",,,"N","",,2,1,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621478,20087392,"T",," ",""," ",,"PLOWMAN Charles ",110795,81,"O","N","",,"62AA1010646",15-OCT-18 12:12:33,18-MAY-12 10:01:06,"XHIBIT","XHIBIT",7,,"","",,,,,"","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,4,"",,"","","","",,,"Y",,"O","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621479,20087495,"T",," ",""," ",,"ANDREWS Snare Adrian S",110795,81,"O","","",18-MAY-12 00:00:00,"",17-MAY-18 23:36:09,18-MAY-12 10:01:07,"XHIBIT","devuser1",9,,"","N",22,,,,"","","","","","","","","","E","",3,"",,"ST",110432,17-MAY-12 00:00:00,"N","",,,,"","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621480,20087497,"T",,"","","",,"",110981,81,"RF","","",,"",17-MAY-18 23:36:09,18-MAY-12 11:33:45,"XHIBIT","XHIBIT",5,,"","",,,,,"","","","","","","","","","","",3,"",,"IO",,,"N","",,,,"N","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621482,20080206,"T",," ",""," ",,"FURNIER Vincent ",110795,81,"RF","","",,"",15-OCT-18 12:11:43,18-MAY-12 20:00:44,"XHIBIT","XHIBIT",6,,"","",,,1,,"","","","","","","","","","","",3,"",,"EW",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621483,20120001,"T",,"","","",,"",110795,81,"RF","N","",,"",15-OCT-18 12:11:43,21-MAY-12 12:47:58,"XHIBIT","devuser1",8,,"","N",,,,,"","","","","","","","","","","",3,"",,"EW",,,"N","",,,,"N","","","",,,,"","",,,,,3,"",,"","","","",,,"Y",,"O","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621484,20120004,"T",,"","","",,"",110981,81,"RF","","",22-MAY-12 00:00:00,"",17-MAY-18 23:36:09,22-MAY-12 10:02:35,"XHIBIT","devuser2",7,,"","",32,67,10,,"","","","","","","","","","E","",3,"",,"EW",,,"N","",,,,"","","","",,,,"","",,,,,3,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621440,20080174,"T",," ",""," ",,"LONGSURNAME Bill ",110795,1,"O","","",16-FEB-11 00:00:00,"62AA1010646",17-MAY-18 23:36:09,16-FEB-11 11:56:41,"XHIBIT","devuser3",14,,"","N",,1,,,"Added count Uncoded Offence and added count Uncoded Offence Added indictment a","nd added indictment Added count Uncoded Offence Added defendant BILL LONGSURNA","ME to count 1 and added defendant BILL LONGSURNAME to count 2","","","","","","","E","",3,"",,"CT",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620909,20080009,"B",," ","SP'ICE & RI<C>E James T"," ",,"NGU",110795,1,"O","","",,"",17-MAY-18 23:36:09,13-MAY-09 11:55:56,"XHIBIT","XHIBIT",5,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620910,20080014,"U",," ","UNASSIGNED TEST CASE"," ",,"UNASSIGNED TEST CASE",,1,"O","","",,"",17-MAY-18 23:36:09,13-MAY-09 11:55:56,"XHIBIT","XHIBIT",5,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620911,20087394,"T",," ",""," ",,"O'TRAN-GOR & DON Graham John J",111659,1,"O","","",,"62AA1010646",17-MAY-18 23:36:09,13-MAY-09 11:55:56,"XHIBIT","testx",11,,"","",,2,,,"TEST2","","","","","","","","","E","",3,"",,"ST",110463,15-APR-09 00:00:00,"N","T22345678",,,,"","","","",,,,"","",,,,,3,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620912,20080010,"B",," ","O'TR<A>N & GOR-DON Graham John"," ",,"NGU",110554,1,"C","","",,"",17-MAY-18 23:36:09,13-MAY-09 11:55:56,"XHIBIT","XHIBIT",5,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620913,20080116,"S",," ",""," ",,"JON & ES-O'HARE Graham John J",,1,"P","","",,"62AA1010646",17-MAY-18 23:36:09,13-MAY-09 11:55:56,"XHIBIT","flintstonef",8,,"","N",,,,,"","","","","","","","","","","",,"",,"CS",,,"","",,,,"","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620914,20080012,"B",," ","PAR & KER-O'TOOLE Arthur John"," ",,"NGU",111088,1,"C","","",,"",17-MAY-18 23:36:09,13-MAY-09 11:55:57,"XHIBIT","XHIBIT",5,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620915,20080170,"T",," ",""," ",,"O'TRAN-JOR & DAN Ian John J",110552,1,"O","","",,"62AA1010646",17-MAY-18 23:36:09,13-MAY-09 11:55:57,"XHIBIT","XHIBIT",10,,"","",,17,,,"TEST2","","","","","","","","","","",3,"",,"VB",,,"N","T12345678",,,,"","","","",,,,"","",,,,,4,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620916,20080014,"B",," ","JON & ES-O'HARE Gordon John J"," ",,"NGU",110945,1,"C","","",,"",17-MAY-18 23:36:09,13-MAY-09 11:55:57,"XHIBIT","XHIBIT",5,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620917,20080171,"T",," ",""," ",,"O'TR<A>N & JOR-DAN Jamesss T",,1,"O","","",,"62AA1010646",17-MAY-18 23:36:09,13-MAY-09 11:55:57,"XHIBIT","flintstonef",12,,"","N",,17,,,"TEST2","","","","","","","","","","",3,"",,"VB",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620918,20080061,"A",,"C",""," ",,"SP'ICE & RI<C>E James T",110552,1,"O","","",,"62AA1010646",17-MAY-18 23:36:09,13-MAY-09 11:55:57,"XHIBIT","flintstonef",11,,"","N",6,,,,"TEST2","","","","","","","","","E","",,"",,"",,,"N","",29-APR-09 00:00:00,,,"","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620919,20080114,"S",28-APR-09 00:00:00," ",""," ",,"O'TR<A>N & JOR-DAN Jamesss T",110552,1,"P","","",,"62AA1010646",17-MAY-18 23:36:09,13-MAY-09 11:55:57,"XHIBIT","flintstonef",10,,"","N",9,,,,"","","","","","","","","","E","",,"",,"CS",,,"","",,,,"","","","",,,,"","",,,,,5,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620920,20080062,"A",,"C",""," ",,"SP'ICE & RI<C>E James T",110795,1,"O","","",,"62AA1010646",17-MAY-18 23:36:09,13-MAY-09 11:55:57,"XHIBIT","XHIBIT",10,,"","",,,,,"TEST2","","","","","","","","","","",,"",,"",110463,24-APR-09 00:00:00,"N","",30-APR-09 00:00:00,,,"","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620921,20080115,"S",29-APR-09 00:00:00," ",""," ",,"O'TR<A>N & GOR-DON Graham John",110795,1,"O","","",,"62AA1010646",17-MAY-18 23:36:09,13-MAY-09 11:55:57,"XHIBIT","XHIBIT",9,,"","",,,,,"TEST2","","","","","","","","","","",,"",,"CS",110463,30-APR-09 00:00:00,"","",,,,"","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620922,20080063,"A",,"S",""," ",,"SP'ICE & RI<C>E James T",110552,1,"O","","",,"62AA1010646",17-MAY-18 23:36:09,13-MAY-09 11:55:57,"XHIBIT","XHIBIT",9,,"","",,,,,"TEST2","","","","","","","","","","",,"",,"",,,"N","T20041234",30-APR-09 00:00:00,,,"","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620930,20087415,"T",," ",""," ",,"TEST Snare Test ",110795,1,"RF","","",,"",17-MAY-18 23:36:09,01-JUN-09 09:30:31,"XHIBIT","devuser1",14,,"","N",,,,,"TEST2","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"Y","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620983,20080075,"A",,"B","","",,"",110795,1,"O","","",,"",17-MAY-18 23:36:09,24-JUN-09 14:40:43,"XHIBIT","XHIBIT",8,,"","",,,,,"TEST2","","","","","","","","","","",,"",,"",,,"N","",24-MAY-09 00:00:00,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620985,20080077,"A",,"C","","",,"",110795,1,"O","","",,"",17-MAY-18 23:36:09,24-JUN-09 16:54:47,"XHIBIT","devuser3",9,,"","N",,,,,"TEST2","","","","","","","","","","",,"",,"",,,"N","",14-MAY-09 00:00:00,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620986,20080078,"A",,"C","","",,"",110795,1,"O","","",,"",17-MAY-18 23:36:09,24-JUN-09 17:07:03,"XHIBIT","devuser3",7,,"","N",,,,,"","","","","","","","","","","",,"",,"",,,"N","",15-MAY-09 00:00:00,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620988,20087348,"T",," ",""," ",,"PLOWMAN-VERY-LONG-NAME Arthur-",110795,1,"O","","",,"62AA1010646",17-MAY-18 23:36:09,29-JUN-09 11:36:42,"XHIBIT","devuser2",18,,"","R",,,,,"TEST2","to count 1 Added defendant ARTHUR-VERY-LONG-NAME PLOWMAN-VERY-LONG-NAME to cou","nt 1 Added count FA61005 and added count GA04004 and added count JS95005 Added"," defendant ARTHUR-VERY-LONG-NAME PLOWMAN-VERY-LONG-NAME to count 2 and added d","efendant ARTHUR-VERY-LONG-NAME PLOWMAN-VERY-LONG-NAME to count 3 and added def","endant ARTHUR-VERY-LONG-NAME PLOWMAN-VERY-LONG-NAME to count 4","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620989,20087439,"T",," ",""," ",,"HARDINSON Snare Caroline S",110795,1,"O","N","",,"",17-MAY-18 23:36:09,01-JUL-09 08:51:48,"XHIBIT","testx",10,,"","N",,,,,"TEST2","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620993,20095356,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,06-JUL-09 15:11:22,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620994,20098216,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,06-JUL-09 15:14:46,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621018,20091966,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,08-JUL-09 15:37:00,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621025,20093739,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,08-JUL-09 17:08:45,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621028,20098752,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,08-JUL-09 17:19:14,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621036,20090779,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,09-JUL-09 13:39:55,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621081,20087447,"T",," ",""," ",,"PLOWMAN Brian T",110795,1,"O","","",,"62AA1010646",17-MAY-18 23:36:09,23-JUL-09 10:50:42,"XHIBIT","devuser3",9,,"","N",,,,,"TEST2","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621097,20080130,"S",,"","","",,"",110795,1,"O","","",,"",17-MAY-18 23:36:09,17-AUG-09 15:33:08,"XHIBIT","testx",9,,"","N",,,,,"TEST2","","","","","","","","","","",,"",,"CS",,,"","",,,,"","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621148,20087464,"T",," ",""," ",,"JENKINS Jonathan C",110795,1,"O","","",,"",17-MAY-18 23:36:09,26-AUG-09 15:08:47,"XHIBIT","devuser2",13,,"","N",,,,,"TEST2","ONATHAN JENKINS to count 1 Leave to join indictments for T20087464, T20087468 ","on 12-Oct-2009 granted by DANA SANDRA WEBB. Added count MA61003 and added coun","t MA61003 Added defendant JONATHAN JENKINS to count 3","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621168,20087479,"T",," ",""," ",,"PLOWMAN Charles ",110795,1,"O","","",16-OCT-09 00:00:00,"",17-MAY-18 23:36:09,16-OCT-09 11:59:25,"XHIBIT","devuser3",12,,"","N",,,,,"TEST2","ME ENTERPRISES to count 1 and added defendant CHARLES PLOWMAN to count 1 and a","dded defendant MARIE-ANNE ANDERSON to count 1","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,3,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621178,20087489,"T",," ",""," ",,"KAFKA Franz ",110795,1,"O","","",04-MAR-10 00:00:00,"",17-MAY-18 23:36:09,26-NOV-09 14:14:43,"XHIBIT","devuser3",17,,"","",,,,,"TEST2","d added defendant FRANZ KAFKA to count 2 Added count TH68026 Added defendant F","RANZ KAFKA to count 3 Added indictment Added defendant FRANZ KAFKA to count 1 ","Changed count 1Leave to join indictments for T20087491, T20087489 on 18-Mar-20","10 granted by Before Judge : WEBB.","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621181,20087492,"T",,"","","",,"",110795,1,"O","","",16-JUN-10 00:00:00,"",17-MAY-18 23:36:09,27-NOV-09 16:59:52,"XHIBIT","devuser3",16,,"","",,,,,"TEST2 1 and added defendant RANDOLPH CHURCHILL to count 1 Added defendant RAND","OLPH CHURCHILL to count 1 and added defendant CHARLES PLOWMAN to count 1Leave ","to join indictments for T20087425, T20087492 on 26-Jan-2010 granted by MRS NIC","OLE BARBARA BELL. Added count MA61002 and added count MA61002 and added count ","MA61002 and added count MA61003 Added indictment Added indictment Added defend","ant CHARLES PLOWMAN to count 1 and added defendant CHARLES PLOWMAN to count 1","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621182,20087493,"T",,"","","",,"",110795,1,"O","","",16-JUN-10 00:00:00,"",17-MAY-18 23:36:09,27-NOV-09 17:01:24,"XHIBIT","testx",19,,"","",,,,,"Added indictment Added defendant BENJAMIN DISRAELI to count 1 Leave to join in","dictments for T20087493, T20087472 on 24-Jun-2010 granted by DANA SANDRA WEBB.","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,3,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621334,20097628,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,03-MAR-10 10:41:30,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621366,20095887,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,03-MAR-10 11:45:29,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621386,20080094,"A",,"B","","",,"",110795,1,"O","","",,"",17-MAY-18 23:36:09,29-MAR-10 17:29:35,"XHIBIT","devuser3",10,,"","N",,3,,,"","","","","","","","","","E","",,"",,"",,,"N","",22-MAR-10 00:00:00,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621448,20100005,"T",," ",""," ",,"LINK-CASEA John ",112245,80,"RF","","",,"",17-MAY-18 23:36:09,20-MAY-11 16:19:54,"XHIBIT","XHIBIT",5,,"","",,457,,,"","8","","3","","","","","","","CT",,"N",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621585,20140020,"T",,"","THE CASE TITLE","",,"",110795,81,"O","","",20-MAR-15 00:00:00,"",20-MAY-22 14:03:22,30-JUL-14 10:29:46,"XHIBIT","Dev User 3",10,,"","N",,,,,"","","","","","","","","","E","",3,"",,"EW",,,"N","",,,,"N","","N","",7,,15-OCT-18 00:00:00,"EA","N",,1610,,15-OCT-18 00:00:00,1,"N",,"","","","",110443,,"Y",,"O","N",,,"","","","",,,,,,"","","N",,"","","",,,"Y"
621586,20147028,"T",,"","","",,"",110795,81,"S","","",21-JAN-15 00:00:00,"",17-MAY-18 23:36:09,30-JUL-14 10:48:58,"XHIBIT","testX",6,,"","",,,,,"","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620923,20087410,"T",," ",""," ",,"PLOWMAN Charles ",110795,1,"O","","",29-MAR-10 00:00:00,"62AA1010646",17-MAY-18 23:36:09,21-MAY-09 11:20:51,"XHIBIT","devuser6",46,,"","N",,,,,"TEST2ES PLOWMAN to count 1 Deleted indictment 2 and deleted indictment 1 Added"," count BA76004 Added indictment Added defendant CHARLES PLOWMAN to count 1 Add","ed count DA14001 Added indictment Added defendant CHARLES PLOWMAN to count 1 A","dded indictment Added defendant CHARLES PLOWMAN to count 1 Changed count 2 Del","eted indictment 1 and deleted indictment 1 and deleted indictment 1","","","","S","E","",1,"",,"ST",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620924,20087411,"T",,"","","",,"",110795,1,"O","","",,"",17-MAY-18 23:36:09,22-MAY-09 09:52:04,"XHIBIT","XHIBIT",8,,"","",,,,,"TEST2","","","","","","","","","","",3,"",,"ST",,,"","",,,,"","","","",,,,"","",,,,,3,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620938,20087417,"T",," ",""," ",,"TEST Snare Test ",110795,1,"O","","",,"",17-MAY-18 23:36:09,01-JUN-09 14:50:08,"XHIBIT","devuser1",10,,"","N",,,,,"TEST2","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"Y","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620940,20080069,"A",,"C",""," ",,"TEST Snare Test ",110795,1,"O","","",,"",17-MAY-18 23:36:09,01-JUN-09 14:50:08,"XHIBIT","XHIBIT",8,,"","",,,,,"TEST2","","","","","","","","","","",,"",,"",,,"N","",01-MAY-09 00:00:00,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620939,20080126,"S",," ",""," ",,"TEST Snare Test ",110795,1,"O","","",,"",17-MAY-18 23:36:09,01-JUN-09 14:50:08,"XHIBIT","devuser2",14,,"","R",,,,,"TEST2","","","","","","","","","","",,"",,"CS",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620945,20095492,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,05-JUN-09 14:45:20,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620955,20080128,"S",,"","","",,"",110795,1,"O","","",,"",17-MAY-18 23:36:09,08-JUN-09 15:27:48,"XHIBIT","devuser4",9,,"","N",,,,,"TEST2","","","","","","","","","","",,"",,"CS",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620972,20094092,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,22-JUN-09 16:03:34,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620975,20094296,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,22-JUN-09 16:05:38,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
